id,-|title|-,-|node_summary|-,-|field_adresse|-,term|field_etablissement_conventionne|+,-|field_gsm|-,term|field_specialite|+,-|field_telephone|-,term|field_ville|+
1,"salah title","salah summary","salah address","Garage agree",,,060000000,AGADIR
2,"AUTO HALL AGADIR","AUTO HALL AGADIR",,"Garage agree",,,0528843973,AGADIR
3,"TOYOTA DU MAROC AGADIR","TOYOTA DU MAROC AGADIR",,"Garage agree",,,0528284422,AGADIR
4,"Kia Motors Agadir","Kia Motors Agadir",,"Garage agree",,,0502040404,AGADIR
5,Sodisma,Sodisma,,"Garage agree",,,0528220707,AGADIR
6,"AUTO HALL AGADIR","AUTO HALL AGADIR",,"Garage agree",,,,AGADIR
7,"HILAL AUTO","HILAL AUTO",,"Garage agree",,,0661110299,AGADIR
8,"ZENITH AUTO SERVICES","ZENITH AUTO SERVICES",,"Garage agree",,,0528325030,AGADIR
9,"Soukaina Autos","Soukaina Autos",,"Garage agree",,,0523358600,AZEMOUR
10,"New Top Auto","New Top Auto",,"Garage agree",,,0666094107,"BEN SLIMANE"
